0	20
0	7
0	14
0	28
0	38
1	65
1	47
1	67
1	64
1	102
1	58
1	93
2	2
2	118
2	122
2	131
3	145
3	77
4	168
4	35
4	214
4	166
4	201
4	211
4	161
4	192
5	225
5	89
5	25
5	237
5	247
6	99
6	262
6	257
7	266
7	95
7	307
7	304
7	273
7	76
7	302
7	270
7	188
8	173
8	267
8	17
8	320
8	335
8	270
8	190
9	276
9	370
9	450
9	463
9	538
9	462
9	449
9	375
9	369
9	497
9	66
9	31
9	155
9	9
9	464
9	293
9	437
9	425
9	438
9	403
9	392
9	106
9	418
9	539
9	350
9	93
9	382
9	408
9	77
9	405
10	546
10	561
10	555
10	547
10	562
10	107
10	43
11	566
12	85
12	391
12	167
12	19
13	35
14	611
14	286
14	609
14	262
14	591
14	167
14	478
14	590
14	613
14	225
15	621
16	36
16	77
16	673
16	204
16	662
16	660
16	177
16	56
16	215
16	669
16	687
16	7
16	650
16	467
16	0
16	61
16	556
17	688
17	705
17	575
17	2
17	733
17	37
17	34
17	726
17	718
17	36
17	728
17	44
17	694
17	72
17	136
17	25
17	650
17	740
17	574
18	757
18	2
18	453
18	146
18	596
18	337
18	259
18	778
18	317
18	550
18	768
18	64
18	222
18	765
19	781
19	323
20	467
20	781
20	809
20	111
20	16
20	255
20	808
20	201
20	124
20	674
20	30
20	813
21	845
21	169
21	486
21	476
21	687
21	366
21	215
21	73
21	333
21	785
21	499
21	102
21	677
22	580
22	43
22	281
22	111
22	543
22	136
22	163
22	86
22	116
22	550
22	89
23	84
23	499
23	384
23	222
23	809
24	308
24	912
24	510
24	918
24	109
24	908
24	471
24	875
24	923
24	113
25	482
25	109
25	935
25	503
25	939
26	947
26	312
26	36
26	401
26	952
26	109
26	479
27	86
27	512
27	792
27	141
27	674
28	40
28	87
29	974
29	493
29	979
29	708
29	188
29	378
29	476
30	314
30	43
30	890
31	991
31	384
31	490
31	1025
31	43
31	1018
31	1017
31	1022
31	98
31	195
31	81
31	44
31	31
31	1035
31	36
31	221
31	347
31	567
31	1032
31	46
32	476
32	258
32	1064
32	854
32	837
32	454
32	527
32	1044
32	492
32	144
32	1060
33	731
33	1096
33	111
33	104
33	648
33	907
33	519
33	125
33	52
33	246
33	1100
34	7
34	367
34	448
34	1145
34	1104
34	73
34	141
34	697
34	366
34	52
34	188
34	583
34	599
34	1158
34	867
34	1153
34	218
34	431
34	1132
34	712
34	829
34	232
34	759
34	687
34	850
34	454
34	1120
34	832
34	1
34	1046
35	904
35	711
35	101
35	261
36	358
36	232
36	702
36	837
36	336
36	1170
37	185
37	1129
37	237
38	125
38	515
38	3
38	220
38	1148
39	787
40	1190
40	731
40	841
40	503
40	453
40	955
40	677
40	1202
40	755
40	1130
40	492
40	125
40	663
40	666
41	492
41	620
42	1208
42	1210
42	666
42	538
42	87
42	29
42	10
42	777
42	0
42	52
42	242
42	192
43	547
43	1213
43	1231
43	1234
43	104
43	1227
43	731
43	270
43	441
44	1259
44	1251
44	1238
45	4
45	242
46	691
46	603
46	666
46	309
46	1268
46	163
46	974
46	689
46	462
46	111
46	279
46	613
46	136
46	87
46	70
46	30
47	264
47	2
47	823
47	225
47	80
47	1274
47	99
48	455
49	323
49	1286
49	565
50	825
50	299
50	903
50	98
50	99
51	298
51	1162
51	1329
51	1378
51	1280
51	36
51	689
51	826
51	34
51	16
51	40
51	1340
51	809
51	667
51	687
51	774
51	1343
51	842
51	663
51	375
51	918
51	699
51	1393
51	1356
51	1362
51	348
51	1382
51	670
51	1169
51	1073
51	1027
51	732
51	155
51	379
51	1409
51	813
51	835
51	1379
51	646
51	1125
51	310
51	1322
51	1420
51	247
51	1186
51	1423
51	337
51	992
51	565
51	1206
51	1367
51	321
51	1325
52	1438
52	1058
52	116
53	110
53	1440
54	327
54	99
54	2
54	109
54	73
55	987
55	1415
55	86
56	325
56	1450
56	179
56	1463
56	1202
56	391
56	88
56	890
56	787
56	73
56	479
56	360
56	267
56	13
56	1382
56	1466
56	809
56	873
56	205
56	287
56	89
56	441
56	101
56	110
56	1455
56	111
56	750
56	68
56	1452
56	599
56	326
56	802
57	1482
57	160
57	43
57	108
57	1468
57	68
57	1402
57	1007
57	512
57	488
57	524
58	1208
58	607
58	96
59	1485
59	925
59	1318
59	1519
59	1535
59	615
59	148
59	193
59	1515
59	308
59	1121
59	485
59	282
59	292
59	909
59	159
59	441
59	476
59	462
59	1458
59	111
59	86
59	33
59	1501
59	607
59	731
60	1543
60	781
60	558
60	824
60	35
61	501
61	66
62	237
62	1192
62	602
62	110
62	16
62	31
62	36
62	85
62	277
62	20
62	77
63	66
63	596
64	831
64	305
64	459
64	994
64	184
64	90
65	376
65	326
65	715
65	239
65	73
66	442
66	75
66	1563
66	296
66	159
67	2
67	613
67	1566
68	12
68	1
69	1442
69	103
69	230
70	1580
70	310
70	33
70	687
70	384
70	1577
70	378
70	326
70	230
70	1582
70	332
70	479
71	682
71	545
71	390
72	502
72	351
72	380
72	1612
72	1627
72	1592
72	1604
72	346
72	1207
72	1307
72	1616
72	730
72	436
73	172
73	313
73	97
73	1442
73	43
73	47
73	53
74	550
75	428
75	32
75	1092
75	6
75	837
75	192
75	42
75	239
76	315
76	1283
77	554
77	20
77	471
78	747
78	936
78	1125
78	263
78	526
78	1080
78	1649
79	80
79	1182
79	163
79	918
79	393
79	109
79	53
79	276
79	1653
80	394
80	1657
80	2
80	1044
80	1203
80	1129
81	40
81	66
82	1284
83	1454
83	1604
83	1087
83	77
84	36
84	99
84	118
85	39
85	646
85	850
85	1467
85	865
86	1
87	53
87	99
87	1673
87	802
87	107
87	110
87	102
87	491
87	162
87	525
88	55
88	1092
88	835
88	336
89	65
89	10
89	439
89	1026
89	242
89	320
89	498
89	538
89	704
89	88
89	1553
89	854
89	29
89	223
90	862
90	40
90	674
90	120
90	467
90	500
90	367
90	722
91	368
92	255
92	265
92	1353
92	190
92	712
93	756
93	260
93	61
93	33
93	52
94	729
94	1480
94	1557
94	1474
94	163
94	821
94	1029
94	940
94	564
94	637
94	731
94	1475
94	87
94	751
94	1518
95	163
96	565
96	770
96	1147
96	427
96	167
97	91
97	6
98	52
98	448
98	771
98	133
98	419
98	709
98	310
98	1712
98	260
98	689
99	1493
99	304
99	935
99	292
99	467
99	185
100	69
100	56
100	40
100	1733
100	431
100	1553
100	106
100	1728
100	643
101	1153
101	495
102	118
102	263
102	262
102	1407
102	869
103	731
103	187
103	420
103	979
104	747
104	1499
104	566
104	672
104	1540
104	187
104	38
105	87
105	1742
106	1743
106	32
106	195
106	405
106	500
106	383
106	37
107	1169
107	201
107	167
108	327
108	110
108	1747
108	1368
108	169
108	835
109	63
109	1690
109	382
109	659
109	225
110	1751
110	346
110	221
110	1295
111	1220
111	1754
111	502
111	1204
111	303
111	546
111	446
112	1758
112	664
113	1759
113	258
113	760
113	1284
113	523
113	310
114	122
114	1765
114	419
114	221
114	712
114	223
114	1513
114	683
114	630
114	1774
114	1456
114	1780
114	687
114	86
114	512
114	765
114	1777
114	694
114	613
114	674
114	162
115	1129
115	77
115	4
115	648
115	249
115	952
115	687
115	546
115	88
115	841
115	86
115	255
115	468
116	358
116	29
116	580
116	26
116	550
117	567
117	307
117	184
118	5
118	598
118	416
118	507
118	674
118	142
119	35
119	479
119	560
120	39
120	947
120	118
120	1046
120	835
120	1814
120	1267
120	1801
120	57
120	231
120	140
120	84
120	1811
120	305
120	739
120	1809
120	682
120	366
120	980
120	228
120	163
120	82
120	44
120	124
120	426
120	1328
120	912
120	1467
120	911
121	218
121	290
122	118
122	146
122	171
122	255
122	77
122	476
123	716
123	715
123	103
123	108
124	1673
124	163
124	1833
124	325
124	109
124	30
124	77
124	16
124	479
124	683
124	260
125	490
125	896
126	1129
126	73
126	656
126	147
126	1745
126	88
126	835
126	942
126	125
126	476
126	612
126	1423
127	483
127	841
127	687
127	118
127	90
127	141
127	524
127	367
127	781
127	95
127	1154
128	6
128	190
128	75
128	74
128	545
