0	2484
1	4674
1	1444
2	1642
3	4086
3	1726
4	4903
4	582
5	3314
6	1638
7	3881
7	2964
8	4623
8	2297
9	3161
10	4507
10	2950
11	3206
12	5444
12	5757
12	5627
12	1633
12	4830
12	5293
12	1391
12	6022
12	4328
13	2499
14	4694
15	3709
15	1019
16	873
16	1750
17	897
17	1536
18	5221
18	2135
19	2689
19	1148
20	3254
21	4159
22	3984
22	882
23	3446
24	2216
25	2895
26	4556
26	574
27	4004
28	5338
28	3027
29	1077
30	3999
31	4423
32	4550
32	4912
32	3083
33	3127
34	2114
34	1400
35	3632
36	2037
36	4099
36	686
37	4423
37	1800
38	2221
39	2710
39	4560
39	1015
40	5952
40	3086
41	894
42	4582
42	692
43	2346
44	1256
44	1388
45	2198
46	3343
47	2794
47	1098
47	1864
47	4690
47	2501
48	2134
48	3101
48	5555
49	3153
50	2092
50	2804
50	1256
51	2414
52	3925
53	3319
53	358
54	2135
54	3140
54	790
55	3191
55	873
55	1554
55	4691
56	4079
57	295
57	1974
57	1917
57	4578
57	6001
57	1625
57	4058
58	1698
59	1074
59	1964
59	3687
59	5513
60	1256
60	2263
61	926
62	1608
63	3980
64	2676
65	1169
66	601
67	4571
67	1888
67	3341
67	5890
67	4217
68	2631
68	707
69	2179
70	4927
70	2857
71	49
71	208
72	3851
73	1031
73	1605
73	4445
74	4252
74	2179
75	4999
75	1865
75	3658
75	5732
75	4765
76	730
76	2135
77	4158
77	1256
78	5474
78	3127
79	844
79	5273
79	2708
79	3852
79	5741
79	5152
80	4507
80	1438
81	4577
81	5485
81	3062
82	3711
83	2708
84	3594
85	2367
86	4383
86	2803
87	4116
88	1447
89	3604
89	1169
90	4222
90	907
91	3473
92	1756
93	1585
94	2548
95	2858
96	434
96	4375
96	1129
96	2091
96	3566
97	689
97	1682
98	4175
98	2113
99	1142
99	2079
99	3704
100	91
100	294
101	4445
102	1493
103	2925
103	4655
103	1094
104	4256
104	1845
104	2549
104	2184
104	5586
104	585
104	1405
104	1706
104	3740
104	429
104	2795
104	1208
104	3143
105	2326
106	3360
106	767
107	1236
108	3704
108	1703
109	3067
110	2414
111	2444
111	1221
111	5086
111	163
111	2735
111	1056
111	3348
112	2406
113	3723
113	1444
114	897
115	2275
115	358
116	3390
116	3757
116	1546
117	1090
118	3206
118	3665
118	711
119	923
120	2441
121	2103
121	2800
121	958
122	2135
122	3118
122	884
123	2747
124	500
124	730
125	3141
126	80
126	717
127	2367
128	3176
128	620
129	2606
130	2375
131	774
131	3866
132	2687
132	966
133	1257
134	3501
135	3267
136	2222
137	2227
138	2785
139	3578
140	1106
141	3594
141	931
142	16
142	993
142	864
142	3517
142	4615
142	500
142	2498
143	3423
144	1776
145	3228
145	1549
146	3780
147	2804
148	1791
149	51
149	1356
149	5454
149	4812
149	1065
149	3850
149	4577
149	774
149	3498
150	3411
151	2614
152	5064
152	1708
153	3841
154	3501
155	4562
155	345
156	1754
157	2407
158	1069
158	2036
158	5184
159	1643
160	3714
161	1297
161	5637
161	2414
161	4509
161	5556
162	2106
163	3860
163	4507
163	1768
164	4264
165	2484
166	358
166	1023
167	2511
168	3215
169	5344
169	1356
170	2176
171	2184
172	2724
172	4104
172	1529
173	5584
173	1817
174	2894
175	2505
176	2505
176	289
176	2796
176	2491
176	5452
176	1843
176	4807
177	2414
178	3756
179	2950
180	1982
180	687
180	1553
180	3278
181	2461
181	554
181	2134
181	4262
182	922
183	1325
183	5842
183	2406
183	4571
183	5662
184	1902
185	4048
185	1475
186	4983
186	3920
186	1219
187	3840
188	522
188	2038
189	691
190	3658
190	2179
191	1707
191	5604
191	5119
191	5553
191	1633
191	4142
191	4858
191	1029
191	3213
192	5064
193	2414
194	2800
194	759
195	780
195	1635
196	2508
197	1360
198	5215
198	3086
199	3289
199	4567
199	788
200	691
200	4780
200	1052
200	2160
200	3501
201	5689
201	1715
202	2103
203	3228
204	2443
205	1042
205	1593
206	2414
207	1178
207	1862
208	1486
209	5123
209	5946
209	4407
209	5118
209	4929
209	5936
209	6062
209	1308
209	4172
209	5559
209	884
209	5264
209	5521
210	4121
211	1381
212	1113
212	1856
213	3888
214	5386
214	1676
215	5696
215	2064
216	3580
217	2012
218	2839
218	906
219	3474
219	3723
219	1219
220	3411
221	2022
222	620
222	3043
222	977
222	1795
222	4057
222	2746
223	185
223	653
224	3979
224	688
225	1344
226	4192
227	4893
227	5501
227	3392
228	4165
229	454
230	1316
230	2619
230	4642
230	5830
231	3503
232	2519
233	1964
234	3963
234	1997
235	3921
235	2359
235	3705
235	4799
236	4606
237	2538
238	3067
239	1067
240	1086
240	1754
241	1256
242	1516
243	1963
244	4627
245	4237
246	1065
246	1641
247	1861
248	3655
248	633
249	2884
250	2668
251	3503
252	2805
253	4815
253	5753
253	3429
254	2103
255	2314
256	3079
256	4693
256	509
257	3828
257	4550
258	576
258	5552
258	1863
258	2876
258	4318
259	1584
260	2276
260	5701
260	5188
260	5651
260	2077
260	4453
260	5039
260	1157
260	4049
261	288
262	2757
263	3277
263	1504
263	2160
263	4083
264	4256
264	1880
265	2407
265	3188
265	1280
266	836
266	4311
266	1560
266	2427
266	5116
266	4161
267	5842
267	5009
267	5662
267	5453
267	1631
267	4375
267	4951
267	1356
267	5796
267	3809
268	1067
269	929
270	3888
271	2444
271	3408
271	4858
