0	0
0	1464
0	160
0	2304
0	2805
0	2927
0	2997
0	3048
0	4381
0	4507
0	5190
0	82
0	952
1	0
1	1106
1	1193
1	1299
1	1640
1	1756
1	1858
1	1964
1	2026
1	2039
1	2134
1	2361
1	3175
1	4256
1	451
1	4602
1	4609
1	5344
1	774
10	0
10	1021
10	2049
10	239
10	2414
10	2631
10	3344
10	3411
10	3633
10	4113
10	4229
10	4418
10	4453
10	4700
10	5035
10	5156
10	5810
100	1205
100	1461
100	15
100	156
100	1637
100	1703
100	2441
100	245
100	3193
100	5
100	5268
100	5450
100	591
100	73
100	870
1000	1055
1000	1203
1000	1222
1000	1429
1000	4169
1000	4304
1000	4306
1000	46
1000	4784
1000	5428
1000	5567
1000	742
1001	1279
1001	1926
1001	2135
1001	2357
1001	2761
1001	368
1001	3803
1001	4272
1001	46
1001	4626
1001	4725
1001	4946
1001	5064
1001	5644
1001	739
1001	865
1001	938
1002	1068
1002	1080
1002	109
1002	1109
1002	1256
1002	1257
1002	140
1002	1637
1002	1707
1002	1791
1002	2178
1002	2227
1002	2361
1002	237
1002	2690
1002	275
1002	283
1002	2864
1002	3091
1002	318
1002	3307
1002	3847
1002	406
1002	4131
1002	4193
1002	4381
1002	4564
1002	46
1002	4700
1002	4744
1002	4745
1002	4765
1002	5013
1002	5084
1002	5200
1002	5376
1002	5382
1002	5440
1002	5461
1002	5509
1002	5656
1002	691
1002	703
1002	870
1003	1125
1003	1267
1003	1577
1003	1637
1003	3305
1003	3635
1003	4008
1003	4102
1003	46
1003	4686
1003	47
1003	5544
1004	1074
1004	1908
1004	1913
1004	2732
1004	3707
1004	384
1004	4203
1004	4529
1004	4581
1004	46
1004	48
1004	5241
1004	5242
1004	5383
1004	865
1005	1238
1005	2103
1005	2740
1005	2958
1005	3335
1005	4272
1005	4533
1005	46
1005	4620
1005	4821
1005	49
1006	1010
1006	1257
1006	1411
1006	154
1006	2518
1006	2631
1006	2711
1006	2756
1006	283
1006	3307
1006	3410
1006	3501
1006	3594
1006	3785
1006	3787
1006	408
1006	4367
1006	4412
1006	4442
1006	4448
1006	4581
1006	46
1006	4759
1006	5220
1006	55
1006	5746
1006	98
1007	2413
1007	2880
1007	3142
1007	46
1007	49
1007	5455
1007	766
1007	861
1007	966
1008	1050
1008	1074
1008	1114
1008	1203
1008	1261
1008	148
1008	1685
1008	1791
1008	180
1008	187
1008	2103
1008	2115
1008	2394
1008	2701
1008	4192
1008	4290
1008	4507
1008	46
1008	5039
1008	5566
1008	5644
1008	788
1008	938
1009	1638
1009	2414
1009	3232
1009	3911
1009	4390
1009	46
1009	4704
1009	4845
1009	5599
1009	5670
1009	5846
101	1514
101	165
101	2987
101	3381
101	4274
101	4621
101	4644
101	4666
101	4983
101	5
101	5386
101	5672
1010	1746
1010	1920
1010	3216
1010	3612
1010	3771
1010	4188
1010	4500
1010	4566
1010	4568
1010	46
1010	4751
1010	5064
1010	5116
1010	5194
1010	5339
1010	5834
1011	1019
1011	2379
1011	2956
1011	3721
1011	4304
1011	46
1011	465
1011	49
1011	626
1011	633
1012	1356
1012	1972
1012	2489
1012	3287
1012	4468
1012	46
1012	4626
1012	4788
1012	49
1012	5044
1012	770
1013	116
1013	1604
1013	2355
1013	2482
1013	3604
1013	385
1013	3963
1013	4507
1013	46
1013	4767
1013	49
1013	4956
1014	1033
1014	1074
1014	1194
1014	1462
1014	1536
1014	200
1014	2055
1014	2144
1014	2151
1014	2256
1014	2340
1014	243
1014	2637
1014	2974
1014	3141
1014	3214
1014	3226
1014	3347
1014	360
1014	385
1014	4203
1014	437
1014	46
1014	4612
1014	5404
1014	5645
1014	873
1015	1906
1015	1909
1015	197
1015	229
1015	2557
1015	260
1015	2695
1015	2701
1015	3387
1015	46
1016	1329
1016	1427
1016	148
1016	2450
1016	2575
1016	2612
1016	3566
1016	424
1016	46
1016	697
1017	1500
1017	1669
1017	1703
1017	1955
1017	1978
1017	2151
1017	2701
1017	4239
1017	449
1017	4576
1017	4577
1017	46
1017	49
1017	546
1017	964
1017	995
1018	1909
1018	236
1018	2504
1018	3534
1018	4480
1018	4548
1018	46
1018	4828
1018	49
1019	1414
1019	148
1019	2161
1019	2219
1019	2997
1019	3066
1019	3944
1019	4203
1019	4305
1019	46
1019	513
1019	5185
1019	5402
1019	829
1019	990
102	1332
102	1333
102	148
102	172
102	2161
102	35
102	4131
102	4650
102	5
1020	1228
1020	1355
1020	1427
1020	148
1020	1725
1020	190
1020	1908
1020	197
1020	198
1020	2011
1020	2157
1020	2924
1020	4203
1020	4306
1020	46
1020	4612
1020	4892
1020	49
1020	5150
1020	801
1020	873
1021	1521
1021	178
1021	2480
1021	3534
1021	4244
1021	46
1021	4956
1021	5073
1021	645
1022	148
1022	1902
1022	1909
1022	1948
1022	1977
1022	236
1022	244
1022	2652
1022	2805
1022	3162
1022	4080
1022	46
1022	4602
1022	4611
1022	49
1022	66
1023	1977
1023	2313
1023	236
1023	3409
1023	46
1023	49
1023	5402
1023	5712
1023	873
1024	1105
1024	1138
1024	1292
1024	1422
1024	1423
1024	1540
1024	1578
1024	1613
1024	1631
1024	1632
1024	1661
1024	1991
1024	2034
1024	2059
1024	2103
1024	2222
1024	2228
1024	2491
1024	2627
1024	2760
1024	2990
1024	3069
1024	3072
1024	3156
1024	3432
1024	3873
1024	389
1024	4005
1024	4098
1024	4108
1024	4128
1024	4166
1024	4210
1024	4281
1024	4330
1024	4336
1024	4540
1024	46
1024	4856
1024	4865
1024	4964
1024	5105
1024	5424
1024	5508
1024	5646
1024	5652
1024	5705
1024	5746
1024	5768
1024	5828
1024	5882
1025	1267
1025	2133
1025	2744
1025	2891
1025	46
1025	4664
1025	5826
1025	68
1025	71
1025	766
1026	1912
1026	2335
1026	2557
1026	3246
1026	4534
1026	46
1026	5002
1026	516
1026	658
1026	717
1027	1810
1027	2833
1027	3613
1027	4304
1027	4402
1027	46
1027	4609
1027	5013
1027	509
1027	5448
1027	873
1028	1256
1028	1416
1028	1444
1028	1506
1028	1866
1028	2038
1028	2353
1028	2358
1028	2443
1028	2694
1028	3635
1028	3801
1028	4051
1028	4339
1028	4415
1028	46
1028	514
1028	5184
1028	658
1029	1240
1029	1414
1029	1592
1029	2587
1029	2948
1029	317
1029	3613
1029	4192
1029	4554
1029	46
1029	4606
1029	5861
1029	990
103	135
103	1394
103	145
103	15
103	1671
103	1765
103	2076
103	2086
103	2414
103	2417
103	340
103	4186
103	4187
103	4252
103	4375
103	4710
103	4909
103	4973
103	5
103	5024
103	5069
103	5109
103	5556
103	869
1030	1536
1030	1864
1030	2321
1030	247
1030	2618
1030	3141
1030	385
1030	46
1030	49
1030	5267
1031	2161
1031	229
1031	2908
1031	3441
1031	4126
1031	4306
1031	4507
1031	46
1031	47
1031	4894
1031	5540
1031	661
1032	1114
1032	1439
1032	148
1032	1508
1032	1623
1032	1907
1032	1978
1032	204
1032	206
1032	2658
1032	3100
1032	46
1032	49
1033	1277
1033	1935
1033	3076
1033	3627
1033	4524
1033	4554
1033	4571
1033	46
1033	49
1033	5658
1033	5703
1033	5907
1033	5911
1033	5938
1034	1546
1034	2115
1034	3141
1034	3347
1034	3379
1034	4203
1034	4328
1034	4472
1034	46
1034	4709
1034	4813
1034	4844
1034	504
1034	5061
1034	788
1035	1884
1035	2364
1035	2489
1035	2820
1035	3079
1035	3841
1035	46
1035	5171
1035	5349
1035	5659
1035	5734
1035	5948
1036	1262
1036	2135
1036	2161
1036	2557
1036	3275
1036	4203
1036	4367
1036	46
1036	4612
1036	49
1036	765
1036	863
1036	873
1037	1113
1037	1428
1037	155
1037	1945
1037	2130
1037	2415
1037	2587
1037	2592
1037	3092
1037	3218
1037	3637
1037	3795
1037	3842
1037	4053
1037	4151
1037	4496
1037	4507
1037	46
1037	49
1037	4907
1037	4970
1037	5032
1037	5349
1037	5409
1038	1164
1038	155
1038	1675
1038	3787
1038	46
1038	5374
1038	5540
1038	886
1038	935
1039	2157
1039	2683
1039	3439
1039	3662
1039	3973
1039	46
1039	4607
1039	49
1039	5541
104	108
104	1083
104	1084
104	1135
104	1171
104	1178
104	1191
104	1214
104	1269
104	1278
104	1333
104	135
104	1351
104	1353
104	1394
104	1395
104	1407
104	1410
104	1425
104	1431
104	1446
104	145
104	1462
104	1574
104	1619
104	1665
104	1666
104	168
104	1756
104	1795
104	1858
104	1865
104	1988
104	2026
104	2078
104	2152
104	2162
104	219
104	2231
104	23
104	232
104	2407
104	2416
104	2561
104	2589
104	2623
104	2737
104	2746
104	2813
104	2823
104	2827
104	289
104	2937
104	2938
104	3057
104	3105
104	3139
104	3140
104	3158
104	325
104	3384
104	339
104	3435
104	3756
104	3780
104	3804
104	408
104	409
104	4180
104	4251
104	4252
104	4375
104	4503
104	4826
104	4847
104	4909
104	4911
104	5
104	500
104	508
104	5119
104	516
104	5225
104	5268
104	5273
104	537
104	545
104	600
104	605
104	617
104	640
104	659
104	660
104	691
104	742
104	752
104	770
104	773
104	788
104	806
104	836
104	843
104	846
104	851
104	870
104	883
104	884
104	92
104	941
104	949
104	957
104	992
1040	1851
1040	241
1040	2939
1040	4480
1040	46
1040	4611
1040	49
1040	5611
1040	5986
1040	66
1040	873
1041	1054
1041	1106
1041	1228
1041	1430
1041	1500
1041	205
1041	2128
1041	2161
1041	2422
1041	2598
1041	3101
1041	3289
1041	3464
1041	3566
1041	3567
1041	4330
1041	4354
1041	46
1041	5123
1041	60
1041	965
1042	1332
1042	2413
1042	2805
1042	3067
1042	46
1042	4630
1042	4658
1042	5175
1042	5404
1042	5460
1042	566
1043	1044
1043	1199
1043	197
1043	2104
1043	3643
1043	46
1043	4630
1043	49
1043	5059
1044	1055
1044	1332
1044	148
1044	2133
1044	3347
1044	437
1044	46
1044	4611
1044	4988
1045	1251
1045	1471
1045	1862
1045	2104
1045	213
1045	2412
1045	2964
1045	3464
1045	4140
1045	46
1045	49
1045	5064
1045	620
1045	935
1046	1223
1046	1348
1046	1371
1046	1632
1046	1960
1046	2206
1046	2277
1046	2287
1046	2319
1046	2373
1046	2425
1046	2495
1046	3824
1046	3896
1046	4542
1046	4564
1046	4577
1046	46
1046	4832
1046	5018
1046	5187
1046	5563
1046	5828
1046	5914
1046	5961
1046	5963
1046	6001
1046	794
1046	828
1046	87
1046	978
1047	1332
1047	165
1047	2385
1047	2834
1047	2949
1047	3278
1047	46
1047	49
1047	546
1048	1414
1048	1551
1048	159
1048	1718
1048	1810
1048	1978
1048	2133
1048	2161
1048	2223
1048	229
1048	236
1048	2778
1048	2794
1048	2985
1048	4044
1048	4249
1048	4306
1048	4422
1048	46
1048	4947
1048	5212
1048	774
1048	928
1049	1107
1049	2838
1049	3181
1049	46
1049	4630
1049	4958
1049	50
1049	5440
1049	69
1049	742
105	1737
105	1791
105	2031
105	2066
105	2443
105	2503
105	2811
105	4025
105	4054
105	4232
105	4256
105	4668
105	5
105	996
1050	148
1050	2060
1050	2135
1050	2182
1050	2450
1050	4507
1050	46
1050	4606
1050	4692
1050	5133
1050	5156
1050	5657
1051	1430
1051	2738
1051	3123
1051	384
1051	400
1051	457
1051	46
1051	48
1051	698
1052	1080
1052	1979
1052	2067
1052	2460
1052	2491
1052	3353
1052	3720
1052	4112
1052	46
1052	4674
1052	4735
1052	4973
1052	541
1052	5561
1053	1336
1053	1499
1053	1538
1053	1541
1053	1563
1053	1578
1053	2034
1053	2215
1053	2431
1053	2448
1053	2615
1053	2788
1053	3211
1053	3518
1053	3597
1053	362
1053	3671
1053	3687
1053	3754
1053	3878
1053	4092
1053	4146
1053	4168
1053	4230
1053	4361
1053	4497
1053	46
1053	4640
1053	4651
1053	4739
1053	4856
1053	4950
1053	5019
1053	534
1053	5416
1053	5419
1053	5605
1053	5654
1053	5923
1053	5936
1053	645
1053	69
1053	795
1053	828
1054	1306
1054	1388
1054	1444
1054	1585
1054	1636
1054	222
1054	2577
1054	2805
1054	3098
1054	3162
1054	47
1054	931
1055	1333
1055	1349
1055	2060
1055	2161
1055	2589
1055	4124
1055	47
1055	5168
1055	628
1055	728
1055	77
1056	1164
1056	2133
1056	2135
1056	227
1056	312
1056	3551
1056	3648
1056	4059
1056	47
1056	5212
1056	5501
1056	5611
1056	728
1056	873
1057	1895
1057	257
1057	2838
1057	2888
1057	3332
1057	338
1057	4518
1057	47
1057	680
1057	970
1058	1080
1058	133
1058	1985
1058	2135
1058	3302
1058	3688
1058	4126
1058	47
1058	4867
1058	49
1058	5039
1058	517
1058	5184
1058	793
1059	117
1059	1356
1059	142
1059	2104
1059	3714
1059	4214
1059	4290
1059	4507
1059	4680
1059	47
1059	5919
1059	658
106	1226
106	1256
106	1265
106	1477
106	1487
106	1519
106	157
106	2207
106	2531
106	2991
106	302
106	325
106	3307
106	3390
106	375
106	3801
106	4128
106	6
106	603
106	870
106	983
1060	1427
1060	148
1060	1532
1060	2011
1060	2394
1060	3166
1060	3379
1060	3929
1060	47
1060	5683
1060	5691
1061	1194
1061	1756
1061	2464
1061	294
1061	3536
1061	3608
1061	4034
1061	4557
1061	47
1061	4780
1061	4994
1061	574
1062	1113
1062	1369
1062	1745
1062	229
1062	2406
1062	2519
1062	3249
1062	4023
1062	406
1062	47
1062	914
1063	109
1063	1773
1063	2848
1063	357
1063	3613
1063	3616
1063	3808
1063	384
1063	3875
1063	3959
1063	3987
1063	4563
1063	47
1063	5107
1063	5265
1063	5479
1063	634
1064	1122
1064	1237
1064	1641
1064	2128
1064	2446
1064	2476
1064	2491
1064	2501
1064	2656
1064	2775
1064	3405
1064	3687
1064	3770
1064	399
1064	4105
1064	4375
1064	4382
1064	458
1064	47
1064	4710
1064	4729
1064	4959
1064	5062
1064	5226
1064	5425
1065	2252
1065	3596
