0	86
0	82
0	114
0	20
0	60
0	71
0	106
0	14
0	92
0	51
0	102
1	169
1	165
1	288
1	303
1	411
1	301
1	283
1	173
1	163
1	349
1	366
1	136
1	274
1	390
1	305
1	371
1	263
1	244
1	265
1	213
1	111
1	328
1	235
1	412
1	135
1	302
1	186
1	220
1	384
1	216
2	418
2	450
2	425
2	437
2	459
2	446
3	482
3	487
3	475
4	498
4	504
4	517
4	2
5	525
5	528
6	562
6	553
6	540
7	567
7	562
8	590
8	629
8	610
8	592
8	632
8	586
8	623
9	645
10	39
10	653
10	668
10	666
10	28
10	1
10	688
11	720
11	724
11	713
12	835
12	790
12	802
12	798
12	836
12	846
12	746
12	781
12	788
12	821
12	742
12	807
12	817
13	849
13	851
14	1222
14	1291
14	950
14	1373
14	1210
14	8
14	1442
14	1371
14	931
14	1034
14	890
14	1321
14	1246
14	1271
14	1187
14	59
14	1160
14	1372
14	1166
14	1067
14	873
14	1138
14	1401
14	1208
14	1097
14	996
14	1478
14	1433
14	1298
14	1469
14	1317
14	711
14	1374
14	508
14	1018
14	1290
14	1323
14	910
14	1289
14	1370
14	1077
14	506
14	1137
14	1276
14	990
14	1100
14	1020
14	1206
14	1233
14	1305
14	1164
14	1132
14	1448
14	665
14	1450
14	944
14	1193
14	485
14	1275
14	1151
14	1041
14	1282
14	963
14	845
14	878
14	923
14	951
14	1094
14	1254
14	947
15	1491
15	1522
15	1497
15	1510
15	1519
16	1538
16	1531
17	6
17	107
17	1547
17	1559
17	1575
17	1566
18	78
18	1594
18	1585
19	1609
19	607
19	1613
19	588
19	617
19	592
20	61
20	663
20	1606
21	836
21	1717
21	1713
21	1726
21	742
21	1693
21	1389
21	1744
21	1414
21	1429
21	110
21	53
21	1708
21	1716
22	8
22	1513
22	192
23	1929
23	1877
23	1805
23	1901
23	1970
23	1986
23	1769
23	1820
23	1893
23	1878
23	1895
23	922
23	1001
23	1869
23	107
23	1938
23	1841
23	1949
23	1945
23	1872
23	1997
23	1788
23	1926
23	1838
23	1861
23	851
24	2003
25	2011
25	891
25	1096
25	2033
26	2177
26	2037
26	2069
26	595
26	1643
26	619
26	659
26	1618
26	780
26	2095
26	2173
26	2085
26	2114
26	481
26	2048
26	927
26	7
26	747
26	2043
26	2100
26	2161
26	2107
27	2189
27	2204
27	1368
27	510
27	1390
28	2222
28	9
28	2214
29	967
30	2235
30	2238
31	2245
32	1546
32	1651
32	1282
32	487
